STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,prediction_label
20233,CS100001,한식음식점,2099.9358,10258797000.0,49.0,65.490616,91.96971,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,54674306.72
20234,CS100001,한식음식점,2090.655,9800393000.0,50.0,49.436237,62.635254,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,50519944.68
20241,CS100001,한식음식점,2096.5286,10121243000.0,50.0,68.578094,77.02984,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,54747159.56
20242,CS100001,한식음식점,2076.4229,9633113000.0,50.0,60.772633,102.951675,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,54353816.64
20243,CS100001,한식음식점,2061.7693,9371686000.0,50.0,57.79995,96.014854,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,54178635.52
20233,CS100002,중식음식점,123.25361,10258797000.0,49.0,7.6837144,3.0998073,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,34173643.8
20234,CS100002,중식음식점,122.09937,9800393000.0,50.0,5.637814,2.588294,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,34332662.1
20241,CS100002,중식음식점,127.84773,10121243000.0,50.0,9.545846,4.176007,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,34021982.74
20242,CS100002,중식음식점,123.82884,9633113000.0,50.0,9.165538,14.462062,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,34017656.64
20243,CS100002,중식음식점,129.81786,9371686000.0,50.0,8.331667,2.775422,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,34111299.26
20233,CS100003,일식음식점,159.88695,10258797000.0,49.0,4.976649,3.138921,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,28922051.86
20234,CS100003,일식음식점,162.53796,9800393000.0,50.0,7.729656,3.259344,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,28563275.48
20241,CS100003,일식음식점,168.71042,10121243000.0,50.0,8.506807,4.234777,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,28463469.04
20242,CS100003,일식음식점,173.37119,9633113000.0,50.0,10.459408,7.136733,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,29578101.36
20243,CS100003,일식음식점,176.7681,9371686000.0,50.0,6.253974,3.005663,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,28807148.02
20233,CS100005,제과점,152.65613,10258797000.0,49.0,4.397306,8.457483,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,42743076.68
20234,CS100005,제과점,154.78049,9800393000.0,50.0,5.031578,6.0449524,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,42693102.36
20241,CS100005,제과점,159.69478,10121243000.0,50.0,12.997037,7.5562725,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,43158498.4
20242,CS100005,제과점,159.28949,9633113000.0,50.0,5.4711523,7.046217,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,42871147.04
20243,CS100005,제과점,161.08253,9371686000.0,50.0,4.038868,6.084328,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,42615166.4
20233,CS100006,패스트푸드점,160.27626,10258797000.0,49.0,7.679177,4.4119596,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,27156359.76
20234,CS100006,패스트푸드점,155.28079,9800393000.0,50.0,5.3901086,7.894219,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,28501954.78
20241,CS100006,패스트푸드점,159.06041,10121243000.0,50.0,3.267307,7.228857,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,27976267.42
20242,CS100006,패스트푸드점,157.54222,9633113000.0,50.0,3.7792306,8.533198,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,28623994.74
20243,CS100006,패스트푸드점,162.82507,9371686000.0,50.0,6.1197634,6.4916553,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,28258443.66
20233,CS100007,치킨전문점,213.53824,10258797000.0,49.0,16.023891,12.23636,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,11371480.5225
20234,CS100007,치킨전문점,216.80138,9800393000.0,50.0,9.0624075,13.770335,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,10917136.805
20241,CS100007,치킨전문점,214.43828,10121243000.0,50.0,12.936918,12.062923,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,11338059.36
20242,CS100007,치킨전문점,220.08646,9633113000.0,50.0,7.555966,13.356697,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,10900227.3125
20243,CS100007,치킨전문점,204.11696,9371686000.0,50.0,13.289838,15.03755,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,11507665.6025
20233,CS100008,분식전문점,409.0991,10258797000.0,49.0,16.271666,20.690407,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,16267074.51
20234,CS100008,분식전문점,416.44547,9800393000.0,50.0,20.120632,15.123777,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,15880889.61
20241,CS100008,분식전문점,428.91046,10121243000.0,50.0,25.32878,20.319965,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,16445141.54
20242,CS100008,분식전문점,432.4189,9633113000.0,50.0,29.61224,20.087772,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,15733965.0
20243,CS100008,분식전문점,431.99857,9371686000.0,50.0,21.278715,20.945652,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,15324258.46
20233,CS100009,호프-간이주점,365.26804,10258797000.0,49.0,17.90219,6.8351264,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,26924185.9
