STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_30_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,26093451000.0,3296.025,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,134.84288,48140530000.0,112.79099,139.33572,21582770.0,54605.727,4357714000.0,2847457300.0,77533801.28
20234,CS100001,한식음식점,27028460000.0,3277.3105,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,120.5366,49762017000.0,114.10176,118.66122,23236538.0,54684.09,3500099300.0,2879221000.0,77316178.6
20241,CS100001,한식음식점,26961363000.0,3267.551,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,129.70753,52444877000.0,114.75348,125.20864,22769692.0,54683.395,4299977700.0,2997579500.0,77567564.0
20242,CS100001,한식음식점,27966396000.0,3235.0977,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,187.65085,51311700000.0,116.07929,163.7258,23368016.0,54683.402,3243309800.0,3021930500.0,77383971.64
20243,CS100001,한식음식점,24721678000.0,3229.3877,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,160.62381,53409657000.0,116.49595,149.71385,23801626.0,61504.703,4075158800.0,3006681600.0,77204683.88
20233,CS100002,중식음식점,26093451000.0,654.7558,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,24.847124,48140530000.0,112.79099,34.963383,21582770.0,54605.727,4357714000.0,2847457300.0,61975628.52
20234,CS100002,중식음식점,27028460000.0,654.18304,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,30.099293,49762017000.0,114.10176,26.06964,23236538.0,54684.09,3500099300.0,2879221000.0,61334622.44
20241,CS100002,중식음식점,26961363000.0,661.3904,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,29.179111,52444877000.0,114.75348,32.813324,22769692.0,54683.395,4299977700.0,2997579500.0,62187513.0
20242,CS100002,중식음식점,27966396000.0,661.23914,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,43.599228,51311700000.0,116.07929,33.07459,23368016.0,54683.402,3243309800.0,3021930500.0,61922462.68
20243,CS100002,중식음식점,24721678000.0,678.54913,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,31.941938,53409657000.0,116.49595,34.934563,23801626.0,61504.703,4075158800.0,3006681600.0,61381375.52
