STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,AGRDE_40_FLPOP_CO,APT_HSHLD_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,MT_AVRG_INCOME_AMT,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,3053.8738,139.55844,19005872.0,-8.277355e-13,18057.0,140.85822,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,49874606.44
20234,CS100001,한식음식점,3026.3047,124.532425,19210520.0,1.3174605e-13,18057.0,95.70235,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,48301476.12
20241,CS100001,한식음식점,3024.1145,113.697365,18842974.0,1.3174898e-13,18057.0,124.16264,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,50558463.14
20242,CS100001,한식음식점,3000.7957,166.5944,18955174.0,1.3174898e-13,18057.0,121.691864,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,50815047.08
20243,CS100001,한식음식점,2981.021,156.13487,19160228.0,-6.9598727e-13,18057.0,126.16716,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,49471020.96
20233,CS100002,중식음식점,260.83826,23.420414,19005872.0,-8.277355e-13,18057.0,14.263229,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,25207905.28
20234,CS100002,중식음식점,265.60272,6.0412993,19210520.0,1.3174605e-13,18057.0,5.774354,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,24600593.72
20241,CS100002,중식음식점,272.9787,27.900051,18842974.0,1.3174898e-13,18057.0,19.404284,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,24055464.96
20242,CS100002,중식음식점,274.88168,23.880472,18955174.0,1.3174898e-13,18057.0,17.984482,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,23763462.64
20243,CS100002,중식음식점,275.6394,28.129911,19160228.0,-6.9598727e-13,18057.0,12.4312105,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,24295956.36
