STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,2220.3345,86.865,22800202000.0,1625947900.0,20633164000.0,86.11189,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,55518053.24
20234,CS100001,한식음식점,2216.173,48.707615,23701545000.0,1520995700.0,19718963000.0,70.62232,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,51976829.58
20241,CS100001,한식음식점,2220.684,69.30471,24835609000.0,1791327900.0,20165833000.0,88.38857,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,55576010.72
20242,CS100001,한식음식점,2203.9028,62.404373,25066654000.0,1697809300.0,19991175000.0,133.71237,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,54695618.84
20243,CS100001,한식음식점,2208.9006,67.33591,23652968000.0,1665373600.0,20501146000.0,101.57994,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,53938882.88
20233,CS100002,중식음식점,185.35957,12.270573,22800202000.0,1625947900.0,20633164000.0,6.1107736,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,31452400.6
20234,CS100002,중식음식점,184.51971,6.3091145,23701545000.0,1520995700.0,19718963000.0,9.786477,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,30529174.78
20241,CS100002,중식음식점,185.71625,7.5361977,24835609000.0,1791327900.0,20165833000.0,10.126642,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,30936234.1
20242,CS100002,중식음식점,185.11525,10.79507,25066654000.0,1697809300.0,19991175000.0,8.720552,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,30950451.22
20243,CS100002,중식음식점,189.41609,10.082647,23652968000.0,1665373600.0,20501146000.0,7.282819,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,30676964.6
