STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,AGRDE_50_REPOP_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11740550,°í´ö1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,35.317432265579555,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,1.0027545828537285,3.121140623804506,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,34.58847184559631,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.3837245410502717,-0.44009620724274745,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,35.014964641856515,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,4.129118597950382,4.130645931429022,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,33.8469697338285,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.7475418330710174,-0.4427858788037053,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,33.826629799173375,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,1.1315710904669105,2.6860261413026323,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,4.00000000013314,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,0.05996342769031959,0.09193252538369637,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,4.439725059347646,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.30285318570398323,0.363025572496952,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,4.439725059434209,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.060656821292911944,0.11433530691543026,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,4.43972505943423,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.060656434360443635,0.11432436665521255,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,4.439725059468384,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,0.06605086619731482,0.11814977462519355,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,6.440281820754975,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,2.978067060367563,0.05493625639524492,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,6.247574928113604,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.08127608930917762,0.47395581997552166,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,6.4067928718647895,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.079984327279116,0.1105542246134738,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,6.379109552651901,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.24592142863512037,0.08808079352660877,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,6.0324887237110545,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,2.7690723981098873,0.13064953008082297,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,13.760895748696763,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,1.746692359089817,1.0049382074150806,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,14.205154952148968,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.33581697382347553,0.4001155252892026,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,14.395976100990067,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.3951970609140735,0.41655153760103575,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,14.054374015052892,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,1.1402286688687708,0.729324035712485,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,14.00311510564887,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,1.7844372484876585,0.9569559185473211,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,23.310727326412565,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,2.629169707038839,1.2982563560182525,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,23.807787965327726,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,3.0621466756724627,2.59003853373953,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,23.798623102309165,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,2.574676311167216,2.490336910533664,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,25.294856821844444,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,3.515165592210664,3.6462480296247066,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,25.064416122846797,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,3.2545065724233133,2.7700992317948687,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,40.11875901087439,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,0.6964917105358559,-0.652922597090789,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,40.39631870980848,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,1.3885400082913186,-0.5899382437311641,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,40.711826423739154,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,-0.1903354573078324,-0.7370350167048583,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,40.674490026589005,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.8986442902227376,0.08511188180348483,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,40.6378411433847,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,1.0488255840412293,-1.358874057364789,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,21.75227166180576,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,0.8726421869427453,2.6578790053014836,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,26.03212687276138,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,1.1309748326768432,4.76210318656808,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,26.036059934220773,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.5700007882646679,1.9881498384020886,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,30.29008184733373,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.15454605512676578,4.069358939867154,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
