STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20233,11740660,성내3동,CS100001,한식음식점,HL,상권축소,256.01436396215183,1652904473.2789774,51.97776192433717,7.677086730708181,107.29418567691927,6.037419921328107,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100001,한식음식점,HL,상권축소,257.45880035317253,1731993211.8005843,52.69131572027656,1.805915149087367,109.6266244972278,7.155213752638017,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100001,한식음식점,HL,상권축소,257.17758517874734,1710337343.3636765,52.76576021139123,6.022343074101863,112.22258744583144,11.234566205360244,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100001,한식음식점,HL,상권축소,253.36626067346606,1748695029.0136313,52.83624740966744,5.581868131505251,114.50829223046213,12.340514409693094,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100001,한식음식점,HL,상권축소,255.7247530671345,1657401234.4248033,52.81923223653176,5.849736791750507,116.72298717047481,7.710794486416459,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100002,중식음식점,HL,상권축소,13.83330141293849,1652904473.2789774,51.97776192433717,-1.092108462777168,107.29418567691927,0.6340926831199934,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100002,중식음식점,HL,상권축소,12.490286208668532,1731993211.8005843,52.69131572027656,0.45971032009093915,109.6266244972278,1.115237179184343,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100002,중식음식점,HL,상권축소,12.504236253884297,1710337343.3636765,52.76576021139123,-1.390687605796573,112.22258744583144,0.43996289093736674,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100002,중식음식점,HL,상권축소,13.425165771406617,1748695029.0136313,52.83624740966744,0.7942748703444511,114.50829223046213,0.4450429901343885,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100002,중식음식점,HL,상권축소,12.785935535647209,1657401234.4248033,52.81923223653176,-0.8088708900263125,116.72298717047481,0.6891867680686936,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
