STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MON_FLPOP_CO,ETC_EXPNDTR_TOTAMT
20233,11740685,길동,CS100001,한식음식점,LL,다이나믹,348.8687900433119,20.102825052533056,10.089183524693908,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100001,한식음식점,LL,다이나믹,349.6062137923494,12.687690222087873,8.120854590501988,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100001,한식음식점,LL,다이나믹,349.7984910815232,11.388965036745784,7.95768077088798,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100001,한식음식점,LL,다이나믹,350.6404402284583,19.167208636061858,11.899833420172618,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100001,한식음식점,LL,다이나믹,342.0082655863897,22.60845741715751,6.184802725301082,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100002,중식음식점,LL,다이나믹,27.425712500200866,0.6566730363377997,2.361059817441874,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100002,중식음식점,LL,다이나믹,27.628949984843704,1.590524904377733,2.521549538479915,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100002,중식음식점,LL,다이나믹,26.80005729671403,1.5939320508326427,1.2022660847822613,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100002,중식음식점,LL,다이나믹,26.508763052329265,1.5927243129563764,1.499393388156127,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100002,중식음식점,LL,다이나믹,27.50240317066875,0.49569435094132264,1.7785351504871194,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100003,일식음식점,LL,다이나믹,33.66494997137926,1.0899020806085926,1.8933517419293127,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100003,일식음식점,LL,다이나믹,34.47543494871753,0.5509666319903705,1.3844177396929453,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100003,일식음식점,LL,다이나믹,33.673791761662876,1.4005864670014467,1.3384124841581178,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100003,일식음식점,LL,다이나믹,33.0724213494641,1.8832503862238996,1.7766771118179785,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100003,일식음식점,LL,다이나믹,32.94843684727208,0.9564601489455465,1.0102855054001738,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100004,양식음식점,LL,다이나믹,25.303859789941193,0.6195338255154128,2.4220560153561674,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100004,양식음식점,LL,다이나믹,26.135827412800047,-0.04244080634072178,3.341262347902959,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
