STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,AGRDE_50_REPOP_CO,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20233,11740515,강일동,CS100001,한식음식점,LL,다이나믹,1.069470374822933,39.73641729437799,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS100001,한식음식점,LL,다이나믹,1.2832040537165414,39.253015795234994,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS100001,한식음식점,LL,다이나믹,0.6871899304328535,40.02934127265114,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS100001,한식음식점,LL,다이나믹,1.2851640748356439,41.39619391105445,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS100001,한식음식점,LL,다이나믹,0.6997291128385192,39.65078065936341,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS100005,제과점,LL,다이나믹,-0.06853712233280769,11.13320196462514,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS100005,제과점,LL,다이나믹,-0.4227352535434724,10.77896535091903,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS100005,제과점,LL,다이나믹,-0.3444751764351298,10.810250934687556,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS100005,제과점,LL,다이나믹,-0.31803269272311196,11.08637981921279,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS100005,제과점,LL,다이나믹,-0.33563456259351393,11.082601316071203,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS100006,패스트푸드점,LL,다이나믹,0.6085691501643646,10.635043162330703,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
