STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11140,중구,CS100001,한식음식점,HH,정체,2708.4820643935363,41350064520.29124,13919890038.621666,84.48160064694352,62.10954409811507,37567061598.01912,107.29418567691927,87.8558690793917,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100001,한식음식점,HH,정체,2688.1431665542796,39081711820.98714,13797218174.044777,82.42294845993574,62.11933352193912,36227874335.46223,109.6266244972278,64.5636963932781,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100001,한식음식점,HH,정체,2695.6134251653757,40851437292.16183,14609412398.86122,80.00613624116735,63.04271557272138,39626038709.47046,112.22258744583144,70.09555610979932,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100001,한식음식점,HH,정체,2655.8225558471468,40889888893.5808,14060734580.24492,86.90602927776396,63.05609481124842,38617573221.4296,114.50829223046213,96.74653749286502,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100001,한식음식점,HH,정체,2663.742015588867,39653066190.40569,14397345586.798622,84.80420967568408,63.216054438630884,41938096970.16166,116.72298717047481,78.41943550557832,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100002,중식음식점,HH,정체,280.8294232137426,41350064520.29124,13919890038.621666,15.510311976406133,62.10954409811507,37567061598.01912,107.29418567691927,10.181494910567706,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100002,중식음식점,HH,정체,282.1399139110867,39081711820.98714,13797218174.044777,12.858524413584336,62.11933352193912,36227874335.46223,109.6266244972278,7.313765507184662,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100002,중식음식점,HH,정체,287.07504599296897,40851437292.16183,14609412398.86122,23.415666025340307,63.04271557272138,39626038709.47046,112.22258744583144,9.277403978891018,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100002,중식음식점,HH,정체,283.70969481795237,40889888893.5808,14060734580.24492,22.748402099061813,63.05609481124842,38617573221.4296,114.50829223046213,13.353823887353652,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100002,중식음식점,HH,정체,282.34571591803535,39653066190.40569,14397345586.798622,21.3589432181357,63.216054438630884,41938096970.16166,116.72298717047481,9.95824625615494,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100003,일식음식점,HH,정체,317.58170701674413,41350064520.29124,13919890038.621666,11.92966589868123,62.10954409811507,37567061598.01912,107.29418567691927,4.825142157981116,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100003,일식음식점,HH,정체,315.69372618447335,39081711820.98714,13797218174.044777,13.989802021134786,62.11933352193912,36227874335.46223,109.6266244972278,6.837546778833744,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100003,일식음식점,HH,정체,317.6081990936472,40851437292.16183,14609412398.86122,26.109206238893314,63.04271557272138,39626038709.47046,112.22258744583144,9.063858667515344,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100003,일식음식점,HH,정체,330.24302286333267,40889888893.5808,14060734580.24492,25.515505573552073,63.05609481124842,38617573221.4296,114.50829223046213,3.9538161528479066,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100003,일식음식점,HH,정체,332.1136110890927,39653066190.40569,14397345586.798622,15.544999120660943,63.216054438630884,41938096970.16166,116.72298717047481,4.147483404190867,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100004,양식음식점,HH,정체,458.9128423164522,41350064520.29124,13919890038.621666,19.67926313193016,62.10954409811507,37567061598.01912,107.29418567691927,13.581848643931782,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100004,양식음식점,HH,정체,457.327978660213,39081711820.98714,13797218174.044777,8.927514723751194,62.11933352193912,36227874335.46223,109.6266244972278,6.297108554271473,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100004,양식음식점,HH,정체,456.89436939121344,40851437292.16183,14609412398.86122,15.078095930678328,63.04271557272138,39626038709.47046,112.22258744583144,13.574912333161699,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100004,양식음식점,HH,정체,459.84940014629285,40889888893.5808,14060734580.24492,17.62471160763061,63.05609481124842,38617573221.4296,114.50829223046213,9.915174170054469,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
