STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11350,노원구,CS100001,한식음식점,LL,다이나믹,1925.320899511883,50.162400456535785,120841926985.37706,68.61829059246195,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100001,한식음식점,LL,다이나믹,1908.399809247413,33.842079609462715,123443598732.10954,52.552225405584764,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100001,한식음식점,LL,다이나믹,1906.4989225560819,42.213913019029775,130039661091.07117,65.6252166699831,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100001,한식음식점,LL,다이나믹,1889.8938808016887,37.309625319560205,125643363226.20943,82.11847405584305,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100001,한식음식점,LL,다이나믹,1885.5564308285097,46.823795872230036,125749989117.4234,71.07528910126776,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100002,중식음식점,LL,다이나믹,155.8796129783386,7.715756577743062,120841926985.37706,4.5485639436028,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100002,중식음식점,LL,다이나믹,157.7188027331136,1.946253441541602,123443598732.10954,6.68605030471146,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100002,중식음식점,LL,다이나믹,159.8479241593248,7.814509580957557,130039661091.07117,8.556052752069718,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100002,중식음식점,LL,다이나믹,151.1289778927788,5.127165680910431,125643363226.20943,9.34732127000685,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100002,중식음식점,LL,다이나믹,154.78890969814094,7.377752511545509,125749989117.4234,5.903895739779992,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
