STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT
20233,11170,용산구,CS100001,한식음식점,HH,정체,1814.2663524570928,45.68199411150245,31970058631.37902,52.16488522919648,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100001,한식음식점,HH,정체,1839.6401949276767,45.09771688666404,32006826808.971157,52.61212617901206,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100001,한식음식점,HH,정체,1850.7418486055362,46.25614392168923,34929928346.7944,53.471742791752014,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100001,한식음식점,HH,정체,1818.292456028323,41.72778099095022,35435522250.88098,67.54211235875903,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100001,한식음식점,HH,정체,1814.38718546559,42.24791152013244,35670209904.39032,54.52202160331032,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100002,중식음식점,HH,정체,168.74590032436143,6.264641396442581,31970058631.37902,4.30944380202552,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100002,중식음식점,HH,정체,168.76778145613338,2.94389990344762,32006826808.971157,5.013131013846273,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100002,중식음식점,HH,정체,169.82376234540442,4.32964968391229,34929928346.7944,4.423107299934875,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100002,중식음식점,HH,정체,171.4595324370685,3.0876225390616625,35435522250.88098,3.3353604793906135,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100002,중식음식점,HH,정체,171.90967145822984,3.7460102684011805,35670209904.39032,4.325751679043304,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
