STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11530,구로구,CS100001,한식음식점,HL,상권축소,2131.872593185193,56.45866026428034,92.26999024381492,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100001,한식음식점,HL,상권축소,2123.8277391903375,36.33280934247124,61.97898517317536,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100001,한식음식점,HL,상권축소,2118.061207113064,65.45933880353053,79.78332988088903,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100001,한식음식점,HL,상권축소,2098.980183404337,66.13665588054761,98.95036535175672,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100001,한식음식점,HL,상권축소,2086.173256990008,52.000110315880725,90.30566734511395,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100002,중식음식점,HL,상권축소,383.87681086837944,11.43138644920575,24.15356473246796,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100002,중식음식점,HL,상권축소,387.1829705431236,2.9763358691968858,3.3610818964922635,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100002,중식음식점,HL,상권축소,386.86614483118836,2.674944605470947,17.945090884557125,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100002,중식음식점,HL,상권축소,389.93357862894214,13.829626029936097,11.358152453477533,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100002,중식음식점,HL,상권축소,390.0123728830476,13.540324595594914,26.37073509098425,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100003,일식음식점,HL,상권축소,189.63434232533936,17.42348379099683,5.885469263228203,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100003,일식음식점,HL,상권축소,188.48103375487295,9.606440063000967,8.812398834853836,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100003,일식음식점,HL,상권축소,190.11654799181437,15.30603676778719,6.590582640693686,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100003,일식음식점,HL,상권축소,190.46941054503654,12.472224830148617,9.438778160879728,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100003,일식음식점,HL,상권축소,196.26533433422804,19.461584213152214,7.120175775649917,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
