STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11710,송파구,CS100001,한식음식점,LL,다이나믹,3464.6229044564802,156.82308872602206,140.21726724622602,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100001,한식음식점,LL,다이나믹,3422.6872200102157,132.380233698514,103.53350492105734,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100001,한식음식점,LL,다이나믹,3393.3541118025396,138.5450618975783,120.42843825291745,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100001,한식음식점,LL,다이나믹,3329.0631669765635,167.91932229605823,114.53102587608105,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100001,한식음식점,LL,다이나믹,3286.230008287619,152.33344886310022,119.6187011311189,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100002,중식음식점,LL,다이나믹,273.16897156891804,14.948851688981016,10.110906307036288,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100002,중식음식점,LL,다이나믹,278.64089041293215,10.59466404011275,10.6066790458282,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100002,중식음식점,LL,다이나믹,274.5491065012174,19.93033351646743,14.464734908759862,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100002,중식음식점,LL,다이나믹,269.10936870283615,17.972358170467793,15.577229652720273,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100002,중식음식점,LL,다이나믹,270.3307543144999,15.745998443883167,12.450808705032136,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
