STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11620,관악구,CS100001,한식음식점,LL,다이나믹,2468.93166630389,109.9153169383819,107.29418567691927,103.15644769275018,116394644375.2164,118.63120970561503,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100001,한식음식점,LL,다이나믹,2440.985328063867,78.25356812960526,109.6266244972278,104.92872854858952,118787167223.29677,106.3695718972216,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100001,한식음식점,LL,다이나믹,2431.4972775830956,90.0475519689744,112.22258744583144,106.18269119092574,121619172858.72812,109.9176296589607,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100001,한식음식점,LL,다이나믹,2407.9789749274305,79.53039611221678,114.50829223046213,107.69687856220679,120316235295.19604,146.47912310488653,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100001,한식음식점,LL,다이나믹,2408.2465435138192,95.943370700793,116.72298717047481,109.09932515910003,120078395422.25423,133.27075436473288,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100002,중식음식점,LL,다이나믹,249.5653678352076,15.267993084828102,107.29418567691927,103.15644769275018,116394644375.2164,8.926716633993944,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100002,중식음식점,LL,다이나믹,252.33928388265767,13.431414368399953,109.6266244972278,104.92872854858952,118787167223.29677,10.238933193645378,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100002,중식음식점,LL,다이나믹,254.37512546089647,12.723333636201504,112.22258744583144,106.18269119092574,121619172858.72812,5.363412447428642,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100002,중식음식점,LL,다이나믹,256.3296305053303,13.678135212575667,114.50829223046213,107.69687856220679,120316235295.19604,5.426084658421363,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100002,중식음식점,LL,다이나믹,260.90146978130133,15.016528309640549,116.72298717047481,109.09932515910003,120078395422.25423,8.28444389951318,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100003,일식음식점,LL,다이나믹,292.1445064200937,12.754240102443276,107.29418567691927,103.15644769275018,116394644375.2164,15.275063554942243,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100003,일식음식점,LL,다이나믹,294.2990229740709,12.435206770252192,109.6266244972278,104.92872854858952,118787167223.29677,17.7889790137123,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100003,일식음식점,LL,다이나믹,297.28198118730194,13.729259285591263,112.22258744583144,106.18269119092574,121619172858.72812,17.926121211634513,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100003,일식음식점,LL,다이나믹,298.95215306158565,14.809607617761475,114.50829223046213,107.69687856220679,120316235295.19604,24.375677340077843,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100003,일식음식점,LL,다이나믹,304.00315870436793,13.767667574367465,116.72298717047481,109.09932515910003,120078395422.25423,17.438988726179566,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100004,양식음식점,LL,다이나믹,264.0467957112131,10.119957493179253,107.29418567691927,103.15644769275018,116394644375.2164,18.76406272463691,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100004,양식음식점,LL,다이나믹,262.7570145877297,8.849755097625653,109.6266244972278,104.92872854858952,118787167223.29677,20.92493255895497,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100004,양식음식점,LL,다이나믹,264.112765683126,10.455217560306334,112.22258744583144,106.18269119092574,121619172858.72812,17.429777257234452,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100004,양식음식점,LL,다이나믹,264.1164031242386,14.845643017194687,114.50829223046213,107.69687856220679,120316235295.19604,21.95703873146918,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100004,양식음식점,LL,다이나믹,259.079998042738,8.865070014121462,116.72298717047481,109.09932515910003,120078395422.25423,21.439208179776028,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100005,제과점,LL,다이나믹,200.93183243080404,8.53448783640172,107.29418567691927,103.15644769275018,116394644375.2164,8.192051214830677,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100005,제과점,LL,다이나믹,197.98406092966218,0.47712361842714746,109.6266244972278,104.92872854858952,118787167223.29677,7.609679068859011,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
