STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11110,종로구,CS100001,한식음식점,HH,정체,2785.1831247421997,47835078023.234,74.2218839363039,6991120637.860202,68.33680251477642,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100001,한식음식점,HH,정체,2755.4373073060697,47614095662.08133,69.29667674423465,7275533201.190505,34.80831636278562,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100001,한식음식점,HH,정체,2753.6642342772316,51377028190.52534,58.22595634368504,7501867775.75238,56.209568222729054,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100001,한식음식점,HH,정체,2711.5732129610146,48866515899.987274,109.5486547803778,7345125413.193848,60.80135562972785,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100001,한식음식점,HH,정체,2693.926805895804,53194187461.9367,89.9941370520038,8649961108.085423,58.79359526519198,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100002,중식음식점,HH,정체,211.0026148382742,47835078023.234,7.697177195087755,6991120637.860202,7.310873263220091,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100002,중식음식점,HH,정체,209.0590633262759,47614095662.08133,5.728507748392433,7275533201.190505,4.518716190165401,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100002,중식음식점,HH,정체,211.85019003325277,51377028190.52534,3.7737872342962393,7501867775.75238,6.576264840016237,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100002,중식음식점,HH,정체,210.11317069349,48866515899.987274,8.45479849344867,7345125413.193848,5.018676138327445,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100002,중식음식점,HH,정체,209.81600367227156,53194187461.9367,6.983201825594147,8649961108.085423,6.607071374458222,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100003,일식음식점,HH,정체,313.07805893873547,47835078023.234,12.378479666387788,6991120637.860202,15.501962543313988,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100003,일식음식점,HH,정체,312.6212890876827,47614095662.08133,9.079553652001144,7275533201.190505,10.680452212453318,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100003,일식음식점,HH,정체,314.797450493313,51377028190.52534,9.50687168682005,7501867775.75238,9.210359276164903,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
