STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,AGRDE_40_FLPOP_CO,APT_HSHLD_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,MT_AVRG_INCOME_AMT,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11500,강서구,CS100001,한식음식점,LL,다이나믹,3053.8736678182167,139.5584385782677,19005871.821525894,-8.277354943706776e-13,18057.0,140.85821779346688,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100001,한식음식점,LL,다이나믹,3026.30467370975,124.53242296743856,19210519.323957406,1.3174605355536057e-13,18057.0,95.70235037551458,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100001,한식음식점,LL,다이나믹,3024.1144244206853,113.69736195013655,18842973.6879794,1.3174897704161757e-13,18057.0,124.16264614115855,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100001,한식음식점,LL,다이나믹,3000.7957483497494,166.5944042748894,18955173.4261518,1.3174897702441215e-13,18057.0,121.6918645536968,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100001,한식음식점,LL,다이나믹,2981.020942834499,156.1348691928029,19160227.130106185,-6.959872665406923e-13,18057.0,126.16716372472885,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100002,중식음식점,LL,다이나믹,260.8382522914306,23.420413809264616,19005871.821525894,-8.277354943706776e-13,18057.0,14.263229744856789,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100002,중식음식점,LL,다이나믹,265.6027162655629,6.0412994821032235,19210519.323957406,1.3174605355536057e-13,18057.0,5.77435377423102,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100002,중식음식점,LL,다이나믹,272.97869098210504,27.900051297468437,18842973.6879794,1.3174897704161757e-13,18057.0,19.40428339370195,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100002,중식음식점,LL,다이나믹,274.88167630015835,23.88047296790602,18955173.4261518,1.3174897702441215e-13,18057.0,17.98448188048465,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100002,중식음식점,LL,다이나믹,275.6394172636162,28.12991151934194,19160227.130106185,-6.959872665406923e-13,18057.0,12.431210489423737,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100003,일식음식점,LL,다이나믹,370.17799923540053,16.079117367112612,19005871.821525894,-8.277354943706776e-13,18057.0,23.65722843533106,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100003,일식음식점,LL,다이나믹,376.0247784101003,18.903879723501007,19210519.323957406,1.3174605355536057e-13,18057.0,21.994584225848175,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100003,일식음식점,LL,다이나믹,383.5733799255125,18.645774257724206,18842973.6879794,1.3174897704161757e-13,18057.0,22.393222904362197,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100003,일식음식점,LL,다이나믹,381.34131919990705,21.066041986783876,18955173.4261518,1.3174897702441215e-13,18057.0,22.01225858236765,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100003,일식음식점,LL,다이나믹,382.66740391554345,16.776514894029056,19160227.130106185,-6.959872665406923e-13,18057.0,20.976269566849233,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100004,양식음식점,LL,다이나믹,303.24963607999337,13.966103749175957,19005871.821525894,-8.277354943706776e-13,18057.0,19.76753440850991,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100004,양식음식점,LL,다이나믹,303.40280250229614,17.501302568080277,19210519.323957406,1.3174605355536057e-13,18057.0,10.998870004765124,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100004,양식음식점,LL,다이나믹,306.36830448817767,13.589481312897096,18842973.6879794,1.3174897704161757e-13,18057.0,12.860168617472315,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100004,양식음식점,LL,다이나믹,311.45182046519426,18.865381598655336,18955173.4261518,1.3174897702441215e-13,18057.0,15.829312841776694,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100004,양식음식점,LL,다이나믹,320.9494411879299,15.762652527493211,19160227.130106185,-6.959872665406923e-13,18057.0,12.32837064467911,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100005,제과점,LL,다이나믹,306.1642634766972,10.951281790190725,19005871.821525894,-8.277354943706776e-13,18057.0,11.242071146437594,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100005,제과점,LL,다이나믹,307.67369251469046,10.489695692172486,19210519.323957406,1.3174605355536057e-13,18057.0,7.622015065853104,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100005,제과점,LL,다이나믹,317.1930276938325,8.681097220501913,18842973.6879794,1.3174897704161757e-13,18057.0,11.058389249773317,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100005,제과점,LL,다이나믹,316.57792281403897,15.634506596040953,18955173.4261518,1.3174897702441215e-13,18057.0,7.613693901714365,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100005,제과점,LL,다이나믹,319.09190353558444,11.97068614250745,19160227.130106185,-6.959872665406923e-13,18057.0,7.674512551878389,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
