STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_30_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11560,영등포구,CS100001,한식음식점,HH,정체,26093451833.96496,3296.024872839221,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,134.84287346929426,48140530955.775696,112.79099174140529,139.33572558058341,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100001,한식음식점,HH,정체,27028460239.592686,3277.310594996055,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,120.53660093797498,49762017524.91744,114.10176008156031,118.6612138262999,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100001,한식음식점,HH,정체,26961362728.003227,3267.550926060898,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,129.7075399034479,52444877022.1165,114.75348029524451,125.20864462449089,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100001,한식음식점,HH,정체,27966396310.09586,3235.0976085149855,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,187.6508409018992,51311703021.698975,116.07929488821036,163.72580675031398,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100001,한식음식점,HH,정체,24721677880.643024,3229.3877876713213,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,160.62380869199131,53409658064.390564,116.49595116874109,149.71385513722808,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100002,중식음식점,HH,정체,26093451833.96496,654.7557698831735,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,24.847124865462092,48140530955.775696,112.79099174140529,34.963383793689296,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100002,중식음식점,HH,정체,27028460239.592686,654.1830467116625,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,30.09929267542899,49762017524.91744,114.10176008156031,26.069640027726678,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100002,중식음식점,HH,정체,26961362728.003227,661.3903976375417,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,29.179111606709498,52444877022.1165,114.75348029524451,32.813323985554916,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100002,중식음식점,HH,정체,27966396310.09586,661.2391193920987,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,43.59922610806137,51311703021.698975,116.07929488821036,33.074588920090754,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100002,중식음식점,HH,정체,24721677880.643024,678.549146020006,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,31.941938650498244,53409658064.390564,116.49595116874109,34.93456157520239,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
