STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11740,강동구,CS100001,한식음식점,LL,다이나믹,2220.334376473294,86.86499719766925,22800202244.65172,1625947944.364622,20633164135.231186,86.11189628398114,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100001,한식음식점,LL,다이나믹,2216.1730661189054,48.70761366134685,23701545053.8951,1520995763.504048,19718962375.01242,70.62232225893004,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100001,한식음식점,LL,다이나믹,2220.6840340280196,69.30471131858972,24835608057.314095,1791327848.864588,20165833554.829975,88.38856933237025,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100001,한식음식점,LL,다이나믹,2203.9027752649417,62.40437466653803,25066654078.56316,1697809342.2922862,19991174378.318016,133.71237614948333,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100001,한식음식점,LL,다이나믹,2208.9005563811484,67.33590844872937,23652968610.70592,1665373566.4709296,20501145231.29952,101.57993804737754,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100002,중식음식점,LL,다이나믹,185.359567009628,12.270572598445984,22800202244.65172,1625947944.364622,20633164135.231186,6.1107735836093315,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100002,중식음식점,LL,다이나믹,184.51971915516864,6.309114278054716,23701545053.8951,1520995763.504048,19718962375.01242,9.786477546061876,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100002,중식음식점,LL,다이나믹,185.71625182245702,7.536197679438887,24835608057.314095,1791327848.864588,20165833554.829975,10.126642557745491,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100002,중식음식점,LL,다이나믹,185.1152431278584,10.79506964803075,25066654078.56316,1697809342.2922862,19991174378.318016,8.720552206756278,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100002,중식음식점,LL,다이나믹,189.4160846419727,10.082647573910995,23652968610.70592,1665373566.4709296,20501145231.29952,7.282818820945907,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100003,일식음식점,LL,다이나믹,251.47171050258385,9.650799231772474,22800202244.65172,1625947944.364622,20633164135.231186,13.096791377169719,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100003,일식음식점,LL,다이나믹,255.19314735294756,2.712502834705834,23701545053.8951,1520995763.504048,19718962375.01242,7.279906988344754,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100003,일식음식점,LL,다이나믹,258.611887251464,10.51389072231877,24835608057.314095,1791327848.864588,20165833554.829975,15.270760920136626,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100003,일식음식점,LL,다이나믹,257.38470995967543,6.9403292169242725,25066654078.56316,1697809342.2922862,19991174378.318016,17.18412057126948,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100003,일식음식점,LL,다이나믹,262.50335127881283,8.556142876277395,23652968610.70592,1665373566.4709296,20501145231.29952,13.340528578637961,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100004,양식음식점,LL,다이나믹,213.799898655992,11.29967660654133,22800202244.65172,1625947944.364622,20633164135.231186,9.743093456528687,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100004,양식음식점,LL,다이나믹,218.4636307744443,6.469928274083534,23701545053.8951,1520995763.504048,19718962375.01242,4.237754618099711,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100004,양식음식점,LL,다이나믹,219.2225785389481,6.7758929061099495,24835608057.314095,1791327848.864588,20165833554.829975,10.906502433984553,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100004,양식음식점,LL,다이나믹,216.4867084644874,8.597741341674698,25066654078.56316,1697809342.2922862,19991174378.318016,17.81709962584289,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100004,양식음식점,LL,다이나믹,217.01762915022195,9.928282507313565,23652968610.70592,1665373566.4709296,20501145231.29952,11.075753646066657,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100005,제과점,LL,다이나믹,243.40768965386638,11.102349380831527,22800202244.65172,1625947944.364622,20633164135.231186,13.27348997003666,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
