STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO
20233,11470,양천구,CS100001,한식음식점,LL,다이나믹,1689.150298545101,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,72.19581531707803,73.85484183874296,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100001,한식음식점,LL,다이나믹,1681.7624595637274,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,54.71176417787637,60.16076819552902,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100001,한식음식점,LL,다이나믹,1667.6483405934619,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,66.32709995524907,74.33808015219206,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100001,한식음식점,LL,다이나믹,1632.811210102135,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,48.30812012539673,69.34572018832414,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100001,한식음식점,LL,다이나믹,1618.9429871745722,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,64.06199413688901,73.52009919962063,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100002,중식음식점,LL,다이나믹,150.26228694371986,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,10.203333538599267,8.658515228761537,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100002,중식음식점,LL,다이나믹,151.70675197910424,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,9.389479122866936,10.35417370180128,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100002,중식음식점,LL,다이나믹,154.4522901194028,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,12.276594655839027,10.751221428644582,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100002,중식음식점,LL,다이나믹,153.14298276541885,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,8.376434870712455,10.004598378498509,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100002,중식음식점,LL,다이나믹,157.11235958226098,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,12.007595578180721,9.781006095909808,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100003,일식음식점,LL,다이나믹,172.252401489131,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,4.378213538013788,10.35738667637952,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100003,일식음식점,LL,다이나믹,172.01162881462156,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,2.1225486762608057,9.11461033351538,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100003,일식음식점,LL,다이나믹,172.3116312278835,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,4.0911457927388835,12.88182951872204,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100003,일식음식점,LL,다이나믹,173.02797175551726,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,4.729098278471813,19.666604952055774,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100003,일식음식점,LL,다이나믹,176.1221235175548,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,2.961633600657813,10.96597970393406,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100004,양식음식점,LL,다이나믹,163.58077063994222,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,6.946531520750792,3.226755565543294,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100004,양식음식점,LL,다이나믹,162.67222461502814,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,2.6012120370344216,6.5362498397047295,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100004,양식음식점,LL,다이나믹,165.53830561566997,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,5.603851991084158,6.585431976947787,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
