STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11200,성동구,CS100001,한식음식점,LH,상권확장,1848.5409357305537,62.567497413267304,72.20466557338717,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100001,한식음식점,LH,상권확장,1826.6494383679867,54.01856437501484,75.8591474878722,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100001,한식음식점,LH,상권확장,1839.9308761763996,68.97506124313803,47.89493941555898,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100001,한식음식점,LH,상권확장,1815.5231057247606,70.16702797639915,85.81005167687806,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100001,한식음식점,LH,상권확장,1805.4164625935132,62.1333363498765,71.59368554133017,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100002,중식음식점,LH,상권확장,151.82794615509445,7.575471106371637,4.845605298823983,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100002,중식음식점,LH,상권확장,153.03837055773346,5.921674496065823,5.243738067047401,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100002,중식음식점,LH,상권확장,151.8881603342685,5.066304630039767,4.7496536534738345,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100002,중식음식점,LH,상권확장,151.35288984276636,6.4842474275666575,6.563991040445279,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100002,중식음식점,LH,상권확장,152.21927178812558,8.340163870305972,5.281396651703265,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
