STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT
20233,11320,도봉구,CS100001,한식음식점,LL,다이나믹,1357.6736641785,1307661073.567302,49.999999999999986,45.228736815176276,14777219259.795818,875596443.4725244,104.20563441507063,64.66249625573036,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100001,한식음식점,LL,다이나믹,1337.1781632342065,1330743145.8054354,49.999999999999986,48.93772708725167,15321473316.219366,805521683.4031,106.3887821596682,46.6523688506539,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100001,한식음식점,LL,다이나믹,1320.9739937512502,1410337191.1403446,49.999999999999986,55.402939392669865,16133682337.164053,1006901944.8492181,107.82390128977602,54.74701230131112,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100001,한식음식점,LL,다이나믹,1292.2222052737245,1427879385.0359788,51.0,48.14459487897876,16347011715.903326,757194586.765846,109.53107105703255,58.96042945435221,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100001,한식음식점,LL,다이나믹,1264.478546939018,1348117347.7922294,50.99999999999999,49.891211064478334,15447368807.228611,910983345.2058394,111.04949032332571,61.73236792516444,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100002,중식음식점,LL,다이나믹,91.90783746442555,1307661073.567302,49.999999999999986,4.920864755224791,14777219259.795818,875596443.4725244,104.20563441507063,5.1413427749487255,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100002,중식음식점,LL,다이나믹,90.79865490786948,1330743145.8054354,49.999999999999986,3.8255458383489436,15321473316.219366,805521683.4031,106.3887821596682,2.7544914007929755,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100002,중식음식점,LL,다이나믹,91.20216548287638,1410337191.1403446,49.999999999999986,2.6065099317810763,16133682337.164053,1006901944.8492181,107.82390128977602,3.5050758553478363,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100002,중식음식점,LL,다이나믹,91.96618366705357,1427879385.0359788,51.0,3.0044535651497797,16347011715.903326,757194586.765846,109.53107105703255,8.329646496642354,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100002,중식음식점,LL,다이나믹,93.22427385103273,1348117347.7922294,50.99999999999999,4.806485972036945,15447368807.228611,910983345.2058394,111.04949032332571,5.190748860193825,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100003,일식음식점,LL,다이나믹,113.31927694360782,1307661073.567302,49.999999999999986,6.016941662870112,14777219259.795818,875596443.4725244,104.20563441507063,5.4557621666819145,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100003,일식음식점,LL,다이나믹,119.69061350533102,1330743145.8054354,49.999999999999986,6.715708852833738,15321473316.219366,805521683.4031,106.3887821596682,1.2566638698751245,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100003,일식음식점,LL,다이나믹,120.76606009977276,1410337191.1403446,49.999999999999986,9.039806917647898,16133682337.164053,1006901944.8492181,107.82390128977602,4.164427037989498,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100003,일식음식점,LL,다이나믹,117.50587655358888,1427879385.0359788,51.0,5.404311415845115,16347011715.903326,757194586.765846,109.53107105703255,5.957414579004126,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
