STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20233,11215,광진구,CS100001,한식음식점,LL,다이나믹,2140.8050363232683,85.85017055194692,105.92918392971936,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100001,한식음식점,LL,다이나믹,2121.168717816683,43.99038662786954,67.68345060962888,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100001,한식음식점,LL,다이나믹,2109.179835033594,68.01465345346831,90.1039528441051,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100001,한식음식점,LL,다이나믹,2075.8629742995086,56.6873000183966,101.80220929123729,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100001,한식음식점,LL,다이나믹,2061.328533010487,71.24071933982876,98.51870350025712,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100002,중식음식점,LL,다이나믹,246.3091547780466,24.25560838328991,17.29695252598126,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100002,중식음식점,LL,다이나믹,248.80529312282593,12.891772759703075,12.747918376356605,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100002,중식음식점,LL,다이나믹,253.5777590807837,10.545805922306952,12.290354877382418,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100002,중식음식점,LL,다이나믹,256.0556852353913,15.237328770755823,18.389519944584286,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100002,중식음식점,LL,다이나믹,258.48491491633274,25.43713538661654,22.879985561622433,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100003,일식음식점,LL,다이나믹,257.7134258449496,6.737965026504426,10.339174720267073,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100003,일식음식점,LL,다이나믹,266.18467909391603,7.45008841822459,20.038906354743204,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100003,일식음식점,LL,다이나믹,277.7676163249323,15.88605284796444,3.577666021349321,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100003,일식음식점,LL,다이나믹,266.80259268559945,12.581678237770038,19.676931326631482,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100003,일식음식점,LL,다이나믹,261.80094519597054,9.744299505958095,12.582196722184655,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100004,양식음식점,LL,다이나믹,266.3481909398005,12.119723143042899,13.602896957519322,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100004,양식음식점,LL,다이나믹,268.3376051871811,11.650040045641623,13.773989493862679,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100004,양식음식점,LL,다이나믹,271.34183172018294,13.363983471250364,14.560326243384203,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100004,양식음식점,LL,다이나믹,269.3634041268288,12.732632691705,16.10396784940163,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100004,양식음식점,LL,다이나믹,274.133170724748,13.001632557490522,13.658115284875327,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100005,제과점,LL,다이나믹,215.61197320837033,8.69660040671279,10.543329502068756,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
