STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SAT_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG
20233,11680521,논현1동,CS100001,한식음식점,LL,다이나믹,431.99335937157235,16.353650031924165,1308729.816843318,1612265178.5802689,16.72330428052118,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100001,한식음식점,LL,다이나믹,429.1616229084298,8.243036637331985,1384581.3377150304,1573188085.6857939,17.73107987065726,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100001,한식음식점,LL,다이나믹,433.73961037884715,18.906007183876156,1336563.0852289724,1332989444.9905884,16.060864646499212,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100001,한식음식점,LL,다이나믹,434.2917350181223,14.89967811463006,1324315.7319439878,1269124632.447731,16.835674755691024,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100001,한식음식점,LL,다이나믹,437.1071017037926,15.58795005550689,1382516.7436580635,1370208615.1835248,16.73641342319766,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100002,중식음식점,LL,다이나믹,29.598350420485758,-0.32402695551213057,1308729.816843318,1612265178.5802689,1.1869315706984649,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100002,중식음식점,LL,다이나믹,29.746373193652584,0.4753046179046291,1384581.3377150304,1573188085.6857939,0.7453408039968055,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100002,중식음식점,LL,다이나믹,30.35176577326714,0.3519785845637122,1336563.0852289724,1332989444.9905884,0.7091733383544307,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100002,중식음식점,LL,다이나믹,31.659584437446107,0.8201180044653307,1324315.7319439878,1269124632.447731,0.17493553123314176,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100002,중식음식점,LL,다이나믹,30.70741252240623,-0.4517849145523313,1382516.7436580635,1370208615.1835248,1.1933188091076596,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
