STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_50_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,AGRDE_20_REPOP_CO
20233,11680656,도곡2동,CS100001,한식음식점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,107.17098925500102,60768150913.81623,886430528.9711375,53522485959.27118,8.237550249608658,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100001,한식음식점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,102.50863576392776,61354218077.764565,842079980.272214,54319303070.29991,5.027804797423267,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100001,한식음식점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,97.10374533268028,66068848613.8674,876245246.6358721,58692712474.59113,6.420332487588954,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100001,한식음식점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,92.8151510571041,68427249672.73835,926624427.4570768,61145418980.30994,7.062820237139372,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100001,한식음식점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,91.76685616442074,70220059170.58646,1041145348.2914135,62180766384.859314,7.486944688991979,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100002,중식음식점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,16.709773757865765,60768150913.81623,886430528.9711375,53522485959.27118,-0.5937494903187893,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100002,중식음식점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,16.98554668276292,61354218077.764565,842079980.272214,54319303070.29991,-0.054125636244799935,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100002,중식음식점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,16.518314431744532,66068848613.8674,876245246.6358721,58692712474.59113,-0.8109206419989156,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100002,중식음식점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,16.74293092027146,68427249672.73835,926624427.4570768,61145418980.30994,-0.09513672277173135,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100002,중식음식점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,16.490701519366684,70220059170.58646,1041145348.2914135,62180766384.859314,-0.9064665897018626,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100003,일식음식점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,22.74219669452795,60768150913.81623,886430528.9711375,53522485959.27118,1.8340202908130059,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100003,일식음식점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,21.55554423304774,61354218077.764565,842079980.272214,54319303070.29991,0.2867630237980705,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100003,일식음식점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,22.295243279537722,66068848613.8674,876245246.6358721,58692712474.59113,2.0012046722004353,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100003,일식음식점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,21.881809760285144,68427249672.73835,926624427.4570768,61145418980.30994,0.4983290669824265,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100003,일식음식점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,21.86151448770579,70220059170.58646,1041145348.2914135,62180766384.859314,1.5677678502244823,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100004,양식음식점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,58.54799959065824,60768150913.81623,886430528.9711375,53522485959.27118,1.4351685859046177,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100004,양식음식점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,57.32306430829661,61354218077.764565,842079980.272214,54319303070.29991,1.0557111745694854,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100004,양식음식점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,59.631243110965926,66068848613.8674,876245246.6358721,58692712474.59113,0.48330665836241204,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100004,양식음식점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,59.639430510546134,68427249672.73835,926624427.4570768,61145418980.30994,0.2765902096336775,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100004,양식음식점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,60.10944806291627,70220059170.58646,1041145348.2914135,62180766384.859314,1.555241465686788,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100005,제과점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,18.721770037376857,60768150913.81623,886430528.9711375,53522485959.27118,0.6693015111379429,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100005,제과점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,18.684257625724378,61354218077.764565,842079980.272214,54319303070.29991,0.21546524665988687,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100005,제과점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,19.66628106140503,66068848613.8674,876245246.6358721,58692712474.59113,0.028162379342610427,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100005,제과점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,19.41751931353138,68427249672.73835,926624427.4570768,61145418980.30994,-0.1581872440725862,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
