STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLS_SALE_MT_AVRG
20233,11680650,역삼2동,CS100001,한식음식점,LL,다이나믹,358.5071896878761,200262434.6095944,10.573704245700979,13.167207040721628,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100001,한식음식점,LL,다이나믹,388.2557626047049,147008627.15983188,11.107389598577727,29.12841842916955,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100001,한식음식점,LL,다이나믹,392.23305484455176,181391672.48138767,9.975937514878817,11.680695621187436,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100001,한식음식점,LL,다이나믹,395.1442790328105,138195337.05994737,9.859404931311296,12.224660554183918,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS100001,한식음식점,LL,다이나믹,399.690792214825,200251653.08533728,9.906044474830516,13.276566099018378,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS100002,중식음식점,LL,다이나믹,37.87664609389164,200262434.6095944,1.053254231616708,2.6588144846506445,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100002,중식음식점,LL,다이나믹,38.906427411524334,147008627.15983188,1.348752856109574,2.9855099258898203,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100002,중식음식점,LL,다이나믹,41.02426185514172,181391672.48138767,1.058127373232419,3.1354656150981786,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100002,중식음식점,LL,다이나믹,43.60811364937133,138195337.05994737,1.369408120326944,4.326477915948575,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS100002,중식음식점,LL,다이나믹,46.016914105380025,200251653.08533728,1.4520351071155924,3.289117758897727,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS100003,일식음식점,LL,다이나믹,38.9726413291693,200262434.6095944,2.751196225080669,0.3165836984523407,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100003,일식음식점,LL,다이나믹,40.635163806611935,147008627.15983188,2.178390001962705,4.187141626407965,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100003,일식음식점,LL,다이나믹,40.89801751829785,181391672.48138767,2.4340804218843055,3.2318268159467185,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100003,일식음식점,LL,다이나믹,42.67722225675533,138195337.05994737,3.4780763554222145,3.3922963910400523,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS100003,일식음식점,LL,다이나믹,42.27838856382957,200251653.08533728,3.0517956960264607,0.7068919969919499,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS100005,제과점,LL,다이나믹,23.782763360666998,200262434.6095944,-0.2911409569622936,1.7440868949317045,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100005,제과점,LL,다이나믹,23.371248436357774,147008627.15983188,-0.1975499473676242,-0.26015631460100064,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100005,제과점,LL,다이나믹,24.509705414180598,181391672.48138767,-0.41912442171810615,0.13935523902056007,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100005,제과점,LL,다이나믹,23.566257133555556,138195337.05994737,0.40707774693544824,-0.10512550592593284,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS100005,제과점,LL,다이나믹,24.28563246685279,200251653.08533728,-0.9069999139762629,1.5382712644549295,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS100006,패스트푸드점,LL,다이나믹,33.801091014516906,200262434.6095944,0.7238791938168903,1.6695343981788304,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100006,패스트푸드점,LL,다이나믹,35.9614525915508,147008627.15983188,1.1462740330858616,2.503754745067594,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100006,패스트푸드점,LL,다이나믹,37.79599382214632,181391672.48138767,0.9696464125132302,1.6154410256827272,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100006,패스트푸드점,LL,다이나믹,37.448341097579004,138195337.05994737,0.9849014154423184,0.6109839007208548,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS100006,패스트푸드점,LL,다이나믹,39.28228303692983,200251653.08533728,0.4308535764241266,2.3213235262198357,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS100007,치킨전문점,LL,다이나믹,13.931121583531104,200262434.6095944,-0.37563275997350826,0.25068641280743265,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100007,치킨전문점,LL,다이나믹,14.430388650903371,147008627.15983188,0.4932834487515352,1.0875547956727734,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100007,치킨전문점,LL,다이나믹,13.969236096078328,181391672.48138767,-0.027083831481949983,0.29312819930047684,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100007,치킨전문점,LL,다이나믹,14.025696683121355,138195337.05994737,0.22321944358951995,0.8909889144042304,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS100007,치킨전문점,LL,다이나믹,14.113989356082033,200251653.08533728,0.07240439165001841,1.3299515461953253,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS100008,분식전문점,LL,다이나믹,58.80444538186079,200262434.6095944,4.796268762763283,6.6522996061343385,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100008,분식전문점,LL,다이나믹,56.42857426147334,147008627.15983188,6.217905677437652,2.0289467470490368,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100008,분식전문점,LL,다이나믹,59.602949158982916,181391672.48138767,4.182703124764592,6.181467998296172,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100008,분식전문점,LL,다이나믹,59.63549189675008,138195337.05994737,3.195608046948802,2.7353359692817634,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS100008,분식전문점,LL,다이나믹,62.08388222329272,200251653.08533728,4.568132915948936,6.764452982415199,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS100010,커피-음료,LL,다이나믹,130.89921145166676,200262434.6095944,2.766525121340704,10.14579636380001,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS100010,커피-음료,LL,다이나믹,134.42188576292213,147008627.15983188,2.7005866810971675,6.340426060280038,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS100010,커피-음료,LL,다이나믹,141.00068653346167,181391672.48138767,4.16821581159949,10.971517945472689,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS100010,커피-음료,LL,다이나믹,138.19106571687405,138195337.05994737,4.805887394462794,7.196407263900907,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
