STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11305575,삼각산동,CS100001,한식음식점,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,58.75972082253487,107.29418567691927,336959727.8640927,25330889.455233544,1.4885251013227911,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS100001,한식음식점,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,59.88637934873663,109.6266244972278,322027131.5253612,26472658.00491605,2.8828599933989345,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS100001,한식음식점,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,61.562078539950754,112.22258744583144,333704730.91173106,31827602.933259256,2.7946451408568964,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS100001,한식음식점,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,58.69012632745657,114.50829223046213,372100872.26755464,20818212.59299483,2.137682992935276,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS100001,한식음식점,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,58.657214661628636,116.72298717047481,351044719.3485617,25235657.957814634,1.6153307207806256,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS100005,제과점,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,7.873071444207586,107.29418567691927,336959727.8640927,25330889.455233544,0.13888360023443802,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS100005,제과점,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,8.058605982200461,109.6266244972278,322027131.5253612,26472658.00491605,0.08691661978861187,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS100005,제과점,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,7.917610091989124,112.22258744583144,333704730.91173106,31827602.933259256,-0.09705631962513615,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS100005,제과점,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,7.758127881637443,114.50829223046213,372100872.26755464,20818212.59299483,0.07604783738827953,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS100005,제과점,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,7.888780120411132,116.72298717047481,351044719.3485617,25235657.957814634,0.1568452689127337,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS100007,치킨전문점,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,11.658682849692852,107.29418567691927,336959727.8640927,25330889.455233544,0.9039979851249722,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS100007,치킨전문점,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,10.94228232975211,109.6266244972278,322027131.5253612,26472658.00491605,-0.24376165893923268,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS100007,치킨전문점,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,11.376686081351739,112.22258744583144,333704730.91173106,31827602.933259256,1.2201631458148359,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS100007,치킨전문점,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,11.598765672075137,114.50829223046213,372100872.26755464,20818212.59299483,0.5487652360750361,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS100007,치킨전문점,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,11.860074261966746,116.72298717047481,351044719.3485617,25235657.957814634,0.6361981300823094,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS100008,분식전문점,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,24.36130113110427,107.29418567691927,336959727.8640927,25330889.455233544,1.1439899489354977,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS100008,분식전문점,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,24.35698391958755,109.6266244972278,322027131.5253612,26472658.00491605,0.9902517170869231,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS100008,분식전문점,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,23.701252992076878,112.22258744583144,333704730.91173106,31827602.933259256,0.5652645632485951,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS100008,분식전문점,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,24.7710536135467,114.50829223046213,372100872.26755464,20818212.59299483,1.4941581882694817,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS100008,분식전문점,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,25.674834118695088,116.72298717047481,351044719.3485617,25235657.957814634,1.5238123210306171,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS100010,커피-음료,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,23.164461747100262,107.29418567691927,336959727.8640927,25330889.455233544,1.9367303699014884,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS100010,커피-음료,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,22.43015993842122,109.6266244972278,322027131.5253612,26472658.00491605,0.29919957817359366,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
