STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11740620,천호3동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,49.49656586558317,149.38101984455548,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,5.881050409475529,199658267.3774295,1003150515.1334484,263006316.88799712,8.929605580901498,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,49.53359292549504,147.07549099437952,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,8.663787546501698,140739781.58010998,976145279.2212422,294282384.50106335,14.258705500062087,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,49.72184271100464,144.73838194147856,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,-0.43891260628511475,184690911.61449593,1084468485.937769,282183575.72702605,11.060746923450258,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,49.981355321277064,143.74058904799185,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,8.943758292880585,127390465.72977819,1152078975.1598632,293534619.1839862,11.329037336051137,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,50.45276126753927,146.09462911977403,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,4.050397574709994,179949384.7397428,1088465389.8851702,286044297.6408863,12.184033816782211,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,49.49656586558317,8.924906189166492,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.5042352591405983,199658267.3774295,1003150515.1334484,263006316.88799712,-0.5405545253630839,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,49.53359292549504,9.28643500902217,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.1407496427584941,140739781.58010998,976145279.2212422,294282384.50106335,-0.5846357679761586,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,49.72184271100464,8.424288875219597,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.1286775371895788,184690911.61449593,1084468485.937769,282183575.72702605,0.21839688612170124,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,49.981355321277064,8.70116555557547,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,-0.024527665628247902,127390465.72977819,1152078975.1598632,293534619.1839862,-0.48905788110442616,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,50.45276126753927,8.616908663108665,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.21202372491338783,179949384.7397428,1088465389.8851702,286044297.6408863,-0.8284978334786439,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100003,일식음식점,LL,다이나믹,107.29418567691927,49.49656586558317,22.994288714048043,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,2.277544697764594,199658267.3774295,1003150515.1334484,263006316.88799712,0.693735114997815,441842356.3480836,26079649.722811446,51.97776192433717
