STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MON_FLPOP_CO,SUN_FLPOP_CO,FRI_FLPOP_CO,TMZON_06_11_FLPOP_CO,TUES_FLPOP_CO,SAT_FLPOP_CO,FML_FLPOP_CO,TMZON_21_24_FLPOP_CO,THUR_FLPOP_CO,ML_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_FLPOP_CO,AGRDE_50_FLPOP_CO
20233,11740700,둔촌2동,CS100001,한식음식점,HL,상권축소,761542679.1827396,0.5886229451184759,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,105.07840473998715,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100001,한식음식점,HL,상권축소,723105536.8324571,0.15294611047062057,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,105.79474299140067,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100001,한식음식점,HL,상권축소,789737289.5263547,3.104775351081623,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,104.66982116435717,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100001,한식음식점,HL,상권축소,808081912.0708646,3.01629151131768,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,104.27314286778775,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100001,한식음식점,HL,상권축소,723014486.1973369,0.32594438423331007,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,104.08341172632913,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100002,중식음식점,HL,상권축소,761542679.1827396,0.3979138094231607,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,7.9280856690242265,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100002,중식음식점,HL,상권축소,723105536.8324571,0.027746197299549746,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,7.819630084679755,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100002,중식음식점,HL,상권축소,789737289.5263547,0.7692512936116903,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,8.582041179739457,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100002,중식음식점,HL,상권축소,808081912.0708646,0.4689821356938795,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,8.507043350448088,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100002,중식음식점,HL,상권축소,723014486.1973369,0.18622647470292153,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,8.452720214766547,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100004,양식음식점,HL,상권축소,761542679.1827396,0.11118524674255092,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,9.060550691913335,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100004,양식음식점,HL,상권축소,723105536.8324571,0.13934266555568775,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,9.067088301391985,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100004,양식음식점,HL,상권축소,789737289.5263547,0.4823292933872707,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,9.578035524472867,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100004,양식음식점,HL,상권축소,808081912.0708646,0.48102199936610723,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,9.360629735740922,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100004,양식음식점,HL,상권축소,723014486.1973369,0.7108586640192782,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,9.376698550455226,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100005,제과점,HL,상권축소,761542679.1827396,-0.5619651512733623,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,11.260358119239948,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100005,제과점,HL,상권축소,723105536.8324571,-0.5761417040241081,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,10.729602159529806,1233250.45124646,1159104.3586484625
