STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,AGRDE_20_REPOP_CO,FAG_30_REPOP_CO
20233,11740570,암사1동,CS100001,한식음식점,LL,다이나믹,155.14730610633273,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,4.654086683389313,105.68346485074663,386360243.0087303,7.735227542821988,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100001,한식음식점,LL,다이나믹,154.6288720823345,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,2.981378428342622,108.45386740017838,347295007.32202506,2.8601144599977673,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100001,한식음식점,LL,다이나믹,155.02467436142933,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,4.897321371589699,109.98370141325194,374003930.20148987,5.63854734233627,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100001,한식음식점,LL,다이나믹,149.8159372598565,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,7.319360648946482,112.10575402663657,422697840.6061495,3.8345474786956517,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100001,한식음식점,LL,다이나믹,152.08325190896625,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,3.739825792896842,113.55468294755768,396878448.3971358,7.101448560271322,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS100002,중식음식점,LL,다이나믹,13.138007190537728,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.5404339306331685,105.68346485074663,386360243.0087303,0.02595455569099514,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100002,중식음식점,LL,다이나믹,13.596426373179144,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.47067672005702726,108.45386740017838,347295007.32202506,0.7130213173717395,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100002,중식음식점,LL,다이나믹,13.77758523895549,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.35275254395035816,109.98370141325194,374003930.20148987,-0.42745228030105387,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100002,중식음식점,LL,다이나믹,13.959676713545187,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.17737743364701664,112.10575402663657,422697840.6061495,-0.18238929213912672,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100002,중식음식점,LL,다이나믹,14.162594569493137,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.5579055842143827,113.55468294755768,396878448.3971358,0.46122518827010117,116.72298717047481,2800.6683054703994,2387.126352469393
