STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TMZON_00_06_FLPOP_CO
20233,11740530,명일1동,CS100001,한식음식점,LL,다이나믹,143.62541999127575,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,4.709918259249146,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,4.511863952075915,1177827.1628662213
20234,11740530,명일1동,CS100001,한식음식점,LL,다이나믹,141.97143871653114,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,3.5344762202275537,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,6.641344329541166,1231613.9644599957
20241,11740530,명일1동,CS100001,한식음식점,LL,다이나믹,140.8241351571591,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,5.455557698646919,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,7.459724198329092,1211751.2179366492
20242,11740530,명일1동,CS100001,한식음식점,LL,다이나믹,143.2779109657095,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,4.785953937653033,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,5.194514132270027,1196305.6519247398
20243,11740530,명일1동,CS100001,한식음식점,LL,다이나믹,144.89406849848942,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,5.136086697172903,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,5.400152502098532,1249184.4305933125
20233,11740530,명일1동,CS100002,중식음식점,LL,다이나믹,12.01873843244896,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,1.6531691033117444,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,1.341394585037776,1177827.1628662213
20234,11740530,명일1동,CS100002,중식음식점,LL,다이나믹,12.37208690332149,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.6157235536728853,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.4698301268517129,1231613.9644599957
20241,11740530,명일1동,CS100002,중식음식점,LL,다이나믹,13.109012417801754,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,1.2313686445992102,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.6448853223350401,1211751.2179366492
20242,11740530,명일1동,CS100002,중식음식점,LL,다이나믹,11.833586471754726,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.7637586456742305,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,1.8554121874510643,1196305.6519247398
20243,11740530,명일1동,CS100002,중식음식점,LL,다이나믹,12.592934314571222,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,1.7403195830625724,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,1.7059496666301854,1249184.4305933125
20233,11740530,명일1동,CS100003,일식음식점,LL,다이나믹,22.322912700350706,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,2.483871859448408,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.3513590010359775,1177827.1628662213
20234,11740530,명일1동,CS100003,일식음식점,LL,다이나믹,22.572715211613005,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.5492696907589381,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.1841115917495526,1231613.9644599957
20241,11740530,명일1동,CS100003,일식음식점,LL,다이나믹,23.381295527646945,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,1.7372179552982931,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.4126523314045649,1211751.2179366492
20242,11740530,명일1동,CS100003,일식음식점,LL,다이나믹,23.771147933122798,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,1.2187203934131534,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,1.0198087216174467,1196305.6519247398
20243,11740530,명일1동,CS100003,일식음식점,LL,다이나믹,25.044476037783028,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,2.223901206303138,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.2863804850278202,1249184.4305933125
20233,11740530,명일1동,CS100004,양식음식점,LL,다이나믹,7.278195456636466,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.08685194653677471,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,1.2476819220499724,1177827.1628662213
20234,11740530,명일1동,CS100004,양식음식점,LL,다이나믹,7.727888638206923,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.27780099479118303,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.35306375683096747,1231613.9644599957
20241,11740530,명일1동,CS100004,양식음식점,LL,다이나믹,7.8677362803705675,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,-0.16989044184752644,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.11784276634413521,1211751.2179366492
20242,11740530,명일1동,CS100004,양식음식점,LL,다이나믹,8.122592387141284,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.7597088806764141,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.723352047645894,1196305.6519247398
20243,11740530,명일1동,CS100004,양식음식점,LL,다이나믹,7.542569832455497,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-0.052008766360393824,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,1.0861357451351823,1249184.4305933125
20233,11740530,명일1동,CS100005,제과점,LL,다이나믹,25.916948515357674,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.7003280063268775,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.8585033617691822,1177827.1628662213
20234,11740530,명일1동,CS100005,제과점,LL,다이나믹,25.840786171487697,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.05018148682442436,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,-0.1095311395105878,1231613.9644599957
20241,11740530,명일1동,CS100005,제과점,LL,다이나믹,25.90657285854299,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.13350573362494633,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,-0.26829220249686736,1211751.2179366492
20242,11740530,명일1동,CS100005,제과점,LL,다이나믹,26.03888149302261,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.04844485156136802,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,-0.14855818325147435,1196305.6519247398
20243,11740530,명일1동,CS100005,제과점,LL,다이나믹,25.758742264565164,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.13547438754129715,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.7330484715655414,1249184.4305933125
20233,11740530,명일1동,CS100006,패스트푸드점,LL,다이나믹,22.225070698641996,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,1.002929023279102,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,2.193200035020986,1177827.1628662213
20234,11740530,명일1동,CS100006,패스트푸드점,LL,다이나믹,23.71917701548027,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,1.294376571755178,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,-0.14436194235627653,1231613.9644599957
20241,11740530,명일1동,CS100006,패스트푸드점,LL,다이나믹,24.25561545838124,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.6273372432900943,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,-0.36403278997830796,1211751.2179366492
20242,11740530,명일1동,CS100006,패스트푸드점,LL,다이나믹,23.794480070863123,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.9348224734594637,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,2.1628441495222934,1196305.6519247398
20243,11740530,명일1동,CS100006,패스트푸드점,LL,다이나믹,22.912153464791547,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.8018907667044283,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,1.1402321522833763,1249184.4305933125
20233,11740530,명일1동,CS100007,치킨전문점,LL,다이나믹,23.828484692193783,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,-0.33112095303768996,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,1.4521481903749018,1177827.1628662213
20234,11740530,명일1동,CS100007,치킨전문점,LL,다이나믹,23.983132885002075,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.5143642530279771,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,1.03779083140968,1231613.9644599957
20241,11740530,명일1동,CS100007,치킨전문점,LL,다이나믹,24.711119535474406,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.7619524732870315,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,2.467836028505528,1211751.2179366492
20242,11740530,명일1동,CS100007,치킨전문점,LL,다이나믹,23.717437040385846,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.1861442460709789,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,2.723627793033993,1196305.6519247398
20243,11740530,명일1동,CS100007,치킨전문점,LL,다이나믹,24.341778105031086,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-0.4585766905612326,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,1.2346202434908295,1249184.4305933125
20233,11740530,명일1동,CS100008,분식전문점,LL,다이나믹,42.84354995767506,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,2.6854633525315323,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,3.5111477803541726,1177827.1628662213
20234,11740530,명일1동,CS100008,분식전문점,LL,다이나믹,43.1472950307873,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,2.1513190741572323,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,3.973655499988342,1231613.9644599957
20241,11740530,명일1동,CS100008,분식전문점,LL,다이나믹,43.78632763892335,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,2.463169952541177,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,2.216438798615295,1211751.2179366492
20242,11740530,명일1동,CS100008,분식전문점,LL,다이나믹,44.018273597979636,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,1.864329578694944,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,2.4887384096322154,1196305.6519247398
20243,11740530,명일1동,CS100008,분식전문점,LL,다이나믹,43.47991527535381,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,2.8580824615021303,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,3.774887436867497,1249184.4305933125
20233,11740530,명일1동,CS100009,호프-간이주점,LL,다이나믹,13.113523480052764,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,1.1079402940836949,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.5095961348191846,1177827.1628662213
20234,11740530,명일1동,CS100009,호프-간이주점,LL,다이나믹,12.629508438991525,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,1.4896314617442594,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,1.0274798298682808,1231613.9644599957
20241,11740530,명일1동,CS100009,호프-간이주점,LL,다이나믹,11.180027347107764,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.7581893290681245,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.137214789606265,1211751.2179366492
20242,11740530,명일1동,CS100009,호프-간이주점,LL,다이나믹,10.292608633847813,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.7467630389629685,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,2.140619134064875,1196305.6519247398
20243,11740530,명일1동,CS100009,호프-간이주점,LL,다이나믹,9.440610576847574,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.46428351141004853,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.2997660992365416,1249184.4305933125
20233,11740530,명일1동,CS100010,커피-음료,LL,다이나믹,55.50707543531824,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,2.761060955270831,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,2.9785449130563872,1177827.1628662213
