STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO
20233,11305645,우이동,CS100001,한식음식점,LL,다이나믹,178.42606657521532,8.50781634231816,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS100001,한식음식점,LL,다이나믹,177.27719624291993,4.607005376942846,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100001,한식음식점,LL,다이나믹,177.85376353595262,5.00579041225885,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100001,한식음식점,LL,다이나믹,173.6289647780486,10.420088130829294,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100001,한식음식점,LL,다이나믹,166.8842891769125,9.335521614045062,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS100002,중식음식점,LL,다이나믹,7.9999991729205115,0.2050477793009282,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS100002,중식음식점,LL,다이나믹,10.999996421901843,0.7225064608494816,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100002,중식음식점,LL,다이나믹,9.999996421901841,1.3608613261741158,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100002,중식음식점,LL,다이나믹,8.99999733890637,0.6580364974161602,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100002,중식음식점,LL,다이나믹,8.999996511827641,0.39372083682072156,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS100003,일식음식점,LL,다이나믹,5.791744485133782,0.3181809375307644,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS100003,일식음식점,LL,다이나믹,5.723314171346129,0.34040523365765696,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100003,일식음식점,LL,다이나믹,5.770815926523957,0.3403136566581477,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100003,일식음식점,LL,다이나믹,5.823163340136747,0.25656461486045523,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100003,일식음식점,LL,다이나믹,5.8241023710306985,0.11573056819174476,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS100005,제과점,LL,다이나믹,13.652269016870475,0.10195946204583443,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS100005,제과점,LL,다이나믹,13.462815604022678,-0.010356968170107728,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100005,제과점,LL,다이나믹,15.369347178141945,-0.21681715842157281,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100005,제과점,LL,다이나믹,15.3061856743605,0.011304925080391798,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100005,제과점,LL,다이나믹,16.075548309538604,0.010681157197388949,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS100007,치킨전문점,LL,다이나믹,15.139141130027216,1.2700872658587667,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS100007,치킨전문점,LL,다이나믹,13.93571431003248,1.548035827167697,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100007,치킨전문점,LL,다이나믹,14.282436210669719,2.5613701620084766,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100007,치킨전문점,LL,다이나믹,13.963137659368607,1.9609109176728232,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100007,치킨전문점,LL,다이나믹,14.261932744517086,1.8428965580675594,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS100008,분식전문점,LL,다이나믹,23.401844946721052,-1.3868799306156356,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
